0,16,36,25,0,73,144,167,124,13,3,35,0,0,0,0,0,0,0,0,0,
0,22,2,1,18,0,10,4,44,68,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,92,4,7,1,18,0,12,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,262,101,1,83,0,88,89,14,16,36,833,11,35,7,0,0,
0,8,6,84,2,1,83,0,60,65,64,197,57,63,0,0,0,0,0,0,0,
0,132,6,160,2,1,97,0,18,115,79,0,0,0,0,0,0,0,0,0,0,
0,22,21,2,1,23,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,5,48,51,17,61,13,9,15,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,3,2,1,60,65,0,83,4,11,79,0,0,0,0,0,0,0,0,
2,8,6,3,27,64,43,57,2,0,0,0,0,0,0,0,0,0,0,0,0,
1,8,6,47,42,43,57,330,1,60,65,0,83,0,0,0,0,0,0,0,0,
0,177,16,38,1,9,15,0,23,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,12,0,24,4,94,0,0,0,0,0,0,0,0,0,0,
1,3,5,26,21,3,61,247,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,10,0,9,15,55,58,297,32,0,0,0,0,0,0,0,0,
1,6,5,17,265,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,50,25,0,86,1,10,0,9,15,246,13,19,0,0,0,0,0,0,0,0,
0,5,2,26,49,1,20,0,107,0,0,0,0,0,0,0,0,0,0,0,0,
1,5,17,3,47,42,43,57,40,4,93,1,10,0,9,15,0,0,0,0,0,
1,0,5,26,3,295,258,421,13,20,0,0,0,0,0,0,0,0,0,0,0,
0,50,25,0,82,3,91,7,251,1,9,15,0,18,0,0,0,0,0,0,0,
0,181,56,132,6,5,2,56,69,29,834,179,1,10,0,9,15,33,0,0,0,
2,54,112,267,3,283,278,57,2,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,26,49,1,20,0,19,4,76,35,0,0,0,0,0,0,0,0,0,
0,7,1,20,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,210,5,2,26,49,116,119,1,87,0,118,34,13,3,68,0,0,0,0,0,
0,8,6,21,2,64,63,1,19,0,9,15,0,0,0,0,0,0,0,0,0,
0,93,27,246,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,17,49,11,7,152,35,1,180,0,148,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,93,27,43,57,2,0,0,0,0,0,0,0,0,0,0,0,0,
1,196,40,1,9,15,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,54,27,69,179,2,1,10,0,20,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,55,13,23,1,19,28,201,14,133,32,0,0,0,0,0,0,0,
0,52,66,27,38,1,24,0,20,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,8,6,21,47,42,2,1,168,0,161,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,9,15,0,10,29,175,45,159,32,0,0,0,0,0,0,
0,22,21,2,1,85,0,104,4,117,54,188,4,94,14,213,247,0,0,0,0,
1,2,8,6,3,7,260,1,19,0,9,15,0,0,0,0,0,0,0,0,0,
0,8,6,2,0,20,1,9,15,14,18,14,19,0,0,0,0,0,0,0,0,
0,82,173,287,39,11,47,42,7,1,10,0,19,0,0,0,0,0,0,0,0,
0,5,17,3,151,7,16,103,238,1,31,0,9,15,0,0,0,0,0,0,0,
1,2,8,6,268,39,2,1,9,15,0,18,0,0,0,0,0,0,0,0,0,
0,8,2,1,60,65,37,0,88,89,0,0,0,0,0,0,0,0,0,0,0,
0,22,3,91,2,1,62,186,0,9,149,0,0,0,0,0,0,0,0,0,0,
0,22,21,3,2,29,77,70,223,224,174,0,0,0,0,0,0,0,0,0,0,
0,8,6,835,43,57,2,1,23,0,20,0,0,0,0,0,0,0,0,0,0,
0,33,22,3,66,27,2,1,24,0,20,4,79,337,43,0,0,0,0,0,0,
0,16,36,25,11,84,7,1,60,65,0,88,89,4,371,229,0,0,0,0,0,
0,125,56,69,153,66,27,7,1,12,0,9,15,13,3,126,35,0,0,0,0,
0,2,1,142,14,96,0,88,89,55,70,3,291,211,0,0,0,0,0,0,0,
0,21,2,0,23,45,143,32,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,93,2,28,19,14,23,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,5,27,38,1,10,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,2,1,19,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,153,126,7,4,44,35,1,23,0,98,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,260,11,7,4,66,27,1,24,0,9,15,29,344,11,129,13,
7,5,52,455,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,3,2,1,59,0,87,4,11,81,35,0,0,0,0,0,0,0,0,0,
0,7,1,12,0,110,111,37,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,2,28,24,14,12,4,222,329,0,0,0,0,0,0,0,0,0,0,0,
1,5,17,3,263,1,19,0,18,0,0,0,0,0,0,0,0,0,0,0,0,
8,5,171,30,134,17,219,4,66,112,7,836,0,0,0,0,0,0,0,0,0,
3,48,51,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,131,3,151,7,1,9,149,0,107,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,66,112,2,34,96,4,44,14,55,13,59,0,0,0,0,0,0,
0,8,6,21,2,55,70,232,233,1,301,203,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,398,245,14,261,0,316,9,15,141,46,1,10,29,77,58,239,
0,82,3,2,1,10,0,9,15,34,45,143,32,0,0,0,0,0,0,0,0,
1,5,17,3,40,154,1,10,0,20,127,128,71,74,4,216,122,0,0,0,0,
0,21,2,1,10,0,31,72,4,216,340,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,82,11,7,1,19,0,10,4,44,14,16,69,0,240,13,10,
0,8,6,3,151,255,7,1,23,0,46,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,19,0,9,15,4,76,0,0,0,0,0,0,0,0,0,0,
7,5,52,285,299,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,7,92,1,9,15,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,55,0,12,1,10,0,0,0,0,0,0,0,0,0,0,0,
0,2,1,98,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,23,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,80,176,52,257,837,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,9,15,0,10,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,4,93,73,206,294,39,9,149,14,77,144,159,32,0,0,0,0,0,
5,324,17,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,21,2,4,117,1,12,0,85,4,101,54,188,45,527,32,0,0,0,0,
0,8,6,2,4,222,100,242,33,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,3,81,35,2,1,62,139,0,62,186,0,0,0,0,0,0,0,0,
0,132,6,160,2,1,110,111,37,0,62,146,0,0,0,0,0,0,0,0,0,
0,16,75,92,4,2,1,18,0,31,72,16,75,0,73,45,201,32,4,44,141,
0,5,2,86,1,98,0,10,45,133,32,0,0,0,0,0,0,0,0,0,0,
0,50,25,0,461,11,7,1,19,0,18,0,0,0,0,0,0,0,0,0,0,
0,33,22,3,101,2,1,20,0,107,4,66,27,0,0,0,0,0,0,0,0,
0,5,26,298,2,1,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,
3,5,48,51,17,61,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,59,0,87,4,44,45,143,32,0,0,0,0,0,0,0,0,
0,5,2,26,61,1,12,0,24,64,164,13,19,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,401,0,18,262,68,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,92,4,2,1,20,127,128,0,18,4,44,35,0,0,0,0,0,
0,16,41,11,22,30,276,68,2,1,85,0,59,0,0,0,0,0,0,0,0,
0,117,27,4,94,1,85,0,104,0,0,0,0,0,0,0,0,0,0,0,0,
0,14,5,17,3,220,7,1,12,0,10,39,152,108,0,0,0,0,0,0,0,
0,584,5,26,3,84,2,1,88,89,0,168,4,94,177,100,274,0,0,0,0,
0,7,1,215,0,87,29,450,191,382,58,55,0,0,0,0,0,0,0,0,0,
0,22,21,2,55,14,158,70,223,224,174,0,0,0,0,0,0,0,0,0,0,
2,17,116,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,93,27,2,86,275,12,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,50,25,0,82,11,116,119,7,1,87,0,118,29,209,144,159,124,13,3,108,
0,16,41,11,7,1,95,0,142,616,142,126,4,113,0,0,0,0,0,0,0,
0,16,41,0,86,0,19,14,12,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,67,6,21,2,1,169,182,0,123,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,220,7,0,18,1,23,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,86,1,12,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,103,56,22,21,2,1,85,0,59,0,0,0,0,0,0,0,0,0,0,0,
1,8,6,3,53,63,1,9,99,0,83,71,74,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,24,0,12,4,101,0,0,0,0,0,0,0,0,0,0,
0,71,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,21,384,214,16,41,11,7,1,104,0,9,99,0,0,0,0,0,0,0,0,
0,2,1,118,0,106,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,181,56,132,6,3,53,40,1,18,0,10,4,370,43,30,130,0,0,0,0,
0,5,194,2,26,61,1,20,0,23,4,136,100,237,282,0,0,0,0,0,0,
7,5,26,40,394,479,14,327,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,132,6,160,2,4,66,27,1,20,127,128,0,24,4,138,100,289,0,0,0,
0,50,25,0,172,21,3,2,64,374,63,1,12,0,18,0,0,0,0,0,0,
0,8,2,1,24,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,12,0,31,72,4,312,0,0,0,0,0,0,0,0,0,0,
0,50,25,92,4,21,3,2,1,9,15,0,19,4,79,0,0,0,0,0,0,
0,4,264,7,449,1,18,0,12,103,56,132,6,5,171,30,134,219,58,187,109,
3,17,49,48,51,13,10,1,3,78,0,0,0,0,0,0,0,0,0,0,0,
1,2,5,17,540,260,30,35,2,0,18,0,0,0,0,0,0,0,0,0,0,
4,80,162,43,57,2,52,93,27,69,158,1,10,272,0,0,0,0,0,0,0,
0,5,84,2,28,10,14,31,77,45,201,124,32,0,0,0,0,0,0,0,0,
0,8,6,21,3,2,1,102,0,9,99,4,116,119,0,0,0,0,0,0,0,
1,210,16,568,75,0,202,3,53,40,1,18,0,10,0,0,0,0,0,0,0,
0,8,21,2,34,76,35,1,10,0,19,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,18,0,31,72,34,4,81,0,0,0,0,0,0,0,0,0,
0,16,41,0,86,1,10,0,20,0,0,0,0,0,0,0,0,0,0,0,0,
1,7,107,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,5,17,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,348,103,16,38,1,24,0,20,4,11,94,35,0,0,0,0,0,0,0,0,
2,54,838,38,28,10,14,46,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,12,0,19,4,136,122,29,175,13,3,68,0,0,0,0,
0,5,26,3,2,1,88,89,0,168,269,4,94,177,100,274,0,0,0,0,0,
1,47,42,43,57,63,60,65,0,83,0,0,0,0,0,0,0,0,0,0,0,
3,33,22,48,51,13,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,82,6,11,7,28,10,14,24,29,209,13,24,464,0,133,32,0,0,0,
0,8,6,3,84,2,1,107,0,20,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,21,203,0,232,233,0,0,0,0,0,0,0,0,0,0,
0,8,2,28,10,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,5,51,17,61,1,3,20,78,0,135,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,173,1,12,0,19,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,12,0,24,4,11,94,0,0,0,0,0,0,0,0,0,
0,22,251,47,42,179,2,28,10,14,46,0,0,0,0,0,0,0,0,0,0,
1,53,40,1,102,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,73,85,14,77,13,155,144,143,32,115,79,0,0,0,0,0,0,0,
0,67,6,3,71,74,2,1,19,0,10,0,0,0,0,0,0,0,0,0,0,
0,5,2,26,61,4,257,1,20,0,18,4,76,35,0,0,0,0,0,0,0,
0,67,6,11,22,30,21,3,2,1,23,0,24,141,12,0,24,141,19,0,24,
0,67,6,21,2,1,10,0,24,115,271,55,45,352,0,0,0,0,0,0,0,
4,80,162,2,267,117,192,14,250,30,18,0,0,0,0,0,0,0,0,0,0,
7,5,52,265,284,322,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,349,265,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,3,84,2,1,83,0,60,65,4,11,101,600,64,3,63,29,26,208,183,
0,16,36,25,0,199,11,7,1,120,121,0,19,4,138,43,0,0,0,0,0,
0,8,6,3,2,1,10,0,19,34,312,14,496,0,0,0,0,0,0,0,0,
3,5,48,332,17,61,13,23,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,67,6,2,4,66,27,1,59,0,96,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,10,0,19,45,532,382,4,44,0,0,0,0,0,0,0,0,
1,257,522,12,0,24,5,17,3,40,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,4,101,154,1,9,15,0,10,84,43,57,34,45,187,109,0,0,
0,54,105,2,38,1,10,0,24,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,2,1,19,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,67,6,3,2,1,9,15,0,31,72,0,0,0,0,0,0,0,0,0,
0,5,2,26,49,1,102,0,87,0,0,0,0,0,0,0,0,0,0,0,0,
0,67,6,3,151,7,152,4,93,27,1,59,0,161,0,0,0,0,0,0,0,
0,5,2,73,10,14,77,13,24,58,167,90,0,0,0,0,0,0,0,0,0,
1,103,56,8,6,5,63,26,61,1,46,0,20,4,207,329,71,74,305,0,0,
0,125,56,69,11,93,7,1,20,0,9,15,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,61,1,9,15,0,19,39,79,14,269,3,259,0,0,0,0,
0,22,2,28,46,14,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,151,7,34,31,39,12,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,45,143,32,4,44,1,46,0,110,111,37,0,0,0,0,0,
0,8,6,390,92,4,630,11,513,1,24,0,12,4,101,0,0,0,0,0,0,
0,305,8,117,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2,1,204,218,0,62,186,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,132,6,160,48,51,28,87,174,14,87,0,0,0,0,0,0,0,0,0,0,
0,91,7,1,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,205,184,278,57,7,28,18,14,20,0,0,0,0,0,0,0,0,
0,4,76,8,6,2,1,23,0,20,0,0,0,0,0,0,0,0,0,0,0,
0,82,6,3,91,7,1,10,0,18,14,3,151,226,0,10,4,3,291,212,0,
0,22,21,2,1,148,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,92,4,2,1,10,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,4,163,0,18,13,3,35,0,0,0,0,0,0,0,0,0,
0,16,75,11,7,1,10,0,12,29,236,13,19,0,0,0,0,0,0,0,0,
3,17,49,595,189,70,19,78,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,3,2,1,24,0,9,15,54,69,11,353,13,20,0,0,0,0,0,0,
0,16,75,0,38,1,118,0,9,99,152,14,129,13,102,0,0,0,0,0,0,
0,16,75,0,38,1,10,0,20,0,0,0,0,0,0,0,0,0,0,0,0,
1,8,6,3,197,63,1,23,0,20,0,0,0,0,0,0,0,0,0,0,0,
0,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,298,220,42,1,31,0,10,4,130,100,122,0,0,0,0,0,0,0,
0,8,6,3,2,1,9,15,0,31,72,0,0,0,0,0,0,0,0,0,0,
0,26,49,114,117,2,28,20,14,10,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,24,0,20,64,11,129,13,18,0,0,0,0,0,0,0,
0,16,90,280,13,11,7,4,66,27,1,20,0,31,0,0,0,0,0,0,0,
0,8,6,21,2,1,19,0,24,54,77,58,165,124,90,4,44,0,0,0,0,
0,8,6,2,1,10,0,31,4,76,0,0,0,0,0,0,0,0,0,0,0,
0,21,71,74,2,28,10,14,24,0,0,0,0,0,0,0,0,0,0,0,0,
1,50,25,0,631,11,197,57,170,1,12,0,18,64,11,164,13,19,0,0,0,
0,16,36,25,0,533,11,7,4,66,27,1,10,0,12,0,0,0,0,0,0,
0,5,2,1,107,0,59,4,113,13,3,108,4,66,27,0,0,0,0,0,0,
0,8,6,116,119,2,1,19,0,9,15,43,57,4,76,0,0,0,0,0,0,
0,33,8,6,2,1,10,0,12,64,11,164,13,24,0,0,0,0,0,0,0,
0,16,41,11,7,1,97,0,98,34,272,108,0,0,0,0,0,0,0,0,0,
0,2,1,19,0,23,28,159,90,14,239,32,0,0,0,0,0,0,0,0,0,
0,4,113,16,41,0,172,21,2,29,73,18,14,77,13,20,58,143,32,0,0,
0,22,3,2,1,9,15,0,24,4,66,27,0,0,0,0,0,0,0,0,0,
0,181,56,33,82,6,11,84,7,1,18,0,23,4,11,399,400,55,70,167,32,
1,16,36,25,0,82,3,53,71,74,40,1,10,0,46,0,0,0,0,0,0,
0,5,2,26,49,1,107,0,20,0,0,0,0,0,0,0,0,0,0,0,0,
1,0,80,184,17,3,9,15,288,189,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,1,20,0,10,39,152,198,141,108,0,0,0,0,0,0,0,
3,33,22,61,48,51,13,19,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,17,49,11,93,7,1,23,0,9,15,4,3,35,30,130,100,122,0,0,0,
0,153,66,27,7,43,57,1,24,0,20,0,0,0,0,0,0,0,0,0,0,
1,5,17,3,53,47,42,40,4,117,500,47,42,12,9,15,0,0,0,0,0,
8,5,171,30,134,17,219,4,3,7,1,18,0,24,58,187,124,109,0,0,0,
7,5,52,3,383,285,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,372,56,632,176,214,103,56,531,6,64,92,4,2,1,10,0,18,0,0,0,
1,80,176,52,7,285,839,1,12,0,24,150,0,0,0,0,0,0,0,0,0,
0,177,16,69,11,311,30,2,4,76,1,156,0,169,182,185,33,0,0,0,0,
0,131,3,220,7,1,18,0,10,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,108,2,1,23,0,18,0,0,0,0,0,0,0,0,0,0,0,
0,103,56,8,6,2,1,20,0,18,4,79,198,0,0,0,0,0,0,0,0,
0,5,2,1,96,0,88,89,4,94,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,64,43,57,592,1,9,15,0,19,39,76,0,0,0,0,0,0,
0,5,125,56,69,154,1,18,0,24,391,244,0,0,0,0,0,0,0,0,0,
0,22,21,2,1,19,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,
6,8,6,21,2,14,63,1,20,0,9,15,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,38,1,18,0,24,0,0,0,0,0,0,0,0,0,0,0,
0,50,25,0,199,11,7,1,180,0,148,33,0,0,0,0,0,0,0,0,0,
0,67,6,2,1,18,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,3,53,2,1,18,0,24,29,77,45,187,32,4,11,79,0,0,0,0,0,
0,181,56,132,6,160,2,1,24,0,20,3,2,292,73,24,13,3,35,0,0,
0,67,6,3,2,1,110,111,37,0,60,65,37,55,58,143,32,0,0,0,0,
0,47,42,2,28,60,65,14,83,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,3,2,1,9,15,0,19,0,0,0,0,0,0,0,0,0,0,0,0,
0,840,2,1,24,0,20,246,13,841,0,0,0,0,0,0,0,0,0,0,0,
0,190,280,13,11,7,4,66,27,1,20,0,31,0,0,0,0,0,0,0,0,
0,16,36,25,0,38,1,12,0,10,4,44,3,100,43,0,0,0,0,0,0,
0,26,49,114,2,1,12,0,19,64,11,164,13,18,0,0,0,0,0,0,0,
0,2,1,123,0,88,89,4,101,0,0,0,0,0,0,0,0,0,0,0,0,
0,66,27,1,96,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2,1,96,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,10,0,19,4,44,30,115,271,54,73,10,45,239,124,32,
0,103,56,132,6,3,2,29,86,1,10,0,18,471,45,133,32,0,0,0,0,
0,5,2,125,56,69,1,59,0,147,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,3,2,4,195,27,1,60,65,0,59,0,120,121,0,0,0,0,
7,52,257,299,39,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,54,2,26,28,10,14,23,31,0,0,0,0,0,0,0,0,0,0,0,0,
0,2,1,12,0,104,4,94,35,4,117,0,0,0,0,0,0,0,0,0,0,
0,16,75,11,7,4,163,1,10,0,9,15,0,0,0,0,0,0,0,0,0,
1,43,57,47,42,263,1,102,0,123,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,3,35,2,1,62,139,0,62,186,0,0,0,0,0,0,0,0,0,
0,8,2,43,57,4,66,27,28,20,14,24,0,0,0,0,0,0,0,0,0,
0,67,6,3,117,2,1,85,0,104,4,94,35,0,0,0,0,0,0,0,0,
0,7,270,842,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,12,0,18,4,113,0,0,0,0,0,0,0,0,0,0,
0,47,42,2,28,107,14,88,89,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,117,2,34,85,4,94,35,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,26,61,113,1,24,0,46,0,0,0,0,0,0,0,0,0,0,0,
0,22,3,84,2,4,44,138,229,1,83,0,23,55,13,23,28,466,90,14,467,
2,22,21,3,27,29,189,12,0,0,0,0,0,0,0,0,0,0,0,0,0,
8,8,6,3,171,30,134,29,594,402,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,151,7,28,31,14,10,0,0,0,0,0,0,0,0,0,0,0,
1,5,26,3,465,315,30,189,14,3,310,39,116,119,0,0,0,0,0,0,0,
0,33,22,84,163,2,1,88,89,0,60,65,0,0,0,0,0,0,0,0,0,
1,36,56,132,6,3,53,71,74,40,1,10,0,46,0,0,0,0,0,0,0,
0,33,22,21,2,1,12,0,24,274,475,1,214,0,0,0,0,0,0,0,0,
0,52,66,27,363,11,7,1,10,0,46,54,236,13,12,0,0,0,0,0,0,
0,8,6,3,2,1,110,111,37,0,59,0,0,0,0,0,0,0,0,0,0,
0,33,67,6,3,2,61,1,10,0,19,4,44,30,115,271,0,0,0,0,0,
0,5,2,86,1,10,0,9,15,64,11,129,13,20,0,0,0,0,0,0,0,
0,131,3,220,7,1,107,0,20,0,0,0,0,0,0,0,0,0,0,0,0,
0,2,1,12,0,19,4,44,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,5,52,265,284,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,214,50,25,2,1,24,0,19,34,28,438,14,416,32,0,0,0,0,0,0,
2,5,112,17,257,843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,21,3,2,29,77,70,223,224,174,78,0,0,0,0,0,0,0,0,0,
0,103,56,67,6,92,4,21,3,2,1,9,15,354,1,19,0,9,15,4,76,
0,50,25,0,38,1,18,0,12,4,130,100,289,0,0,0,0,0,0,0,0,
1,33,82,3,53,40,1,10,0,9,15,0,0,0,0,0,0,0,0,0,0,
8,4,3,165,90,7,1,9,15,0,18,5,171,30,134,17,219,0,0,0,0,
0,66,27,34,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,5,248,30,48,51,17,61,13,88,89,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,152,1,180,0,156,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,283,184,7,1,10,0,20,47,42,0,0,0,0,0,0,0,0,
8,33,844,6,3,171,30,134,219,4,11,7,1,18,0,12,58,187,124,109,0,
0,8,6,2,1,147,0,62,139,0,0,0,0,0,0,0,0,0,0,0,0,
3,5,17,3,48,51,28,78,14,23,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,232,233,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,11,311,30,21,2,1,10,0,23,58,159,90,4,81,0,0,0,0,0,0,
0,231,1,19,0,24,4,116,119,0,0,0,0,0,0,0,0,0,0,0,0,
3,8,6,20,48,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,75,11,7,1,12,0,18,0,0,0,0,0,0,0,0,0,0,0,0,
2,33,8,6,27,64,47,42,2,1,10,0,12,129,24,0,0,0,0,0,0,
0,5,17,3,53,7,1,20,0,23,0,0,0,0,0,0,0,0,0,0,0,
0,33,8,6,2,1,20,127,128,0,18,4,76,0,0,0,0,0,0,0,0,
0,5,26,3,2,28,19,14,23,4,130,300,0,0,0,0,0,0,0,0,0,
0,22,21,93,2,1,24,0,9,15,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,151,7,61,28,9,15,14,10,0,0,0,0,0,0,0,0,0,
2,8,6,3,27,28,10,14,95,0,0,0,0,0,0,0,0,0,0,0,0,
0,845,476,172,52,264,112,69,11,7,1,18,0,31,0,0,0,0,0,0,0,
0,16,36,25,0,199,11,7,4,138,43,1,120,121,0,19,13,3,276,68,0,
0,177,16,69,11,311,30,2,1,169,182,185,0,180,362,4,44,0,0,0,0,
0,16,36,25,153,126,35,7,1,85,192,104,4,138,43,4,117,112,0,0,0,
0,5,26,3,2,1,9,15,0,31,72,0,0,0,0,0,0,0,0,0,0,
0,21,384,5,125,56,69,1,46,0,24,4,44,0,0,0,0,0,0,0,0,
8,5,171,30,134,281,1,19,0,23,0,0,0,0,0,0,0,0,0,0,0,
0,26,49,114,2,1,60,65,0,142,378,34,4,81,0,0,0,0,0,0,0,
0,22,179,2,1,10,0,46,279,117,27,0,0,0,0,0,0,0,0,0,0,
2,5,27,38,1,10,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,53,47,42,263,1,161,0,87,0,0,0,0,0,0,0,0,0,0,0,0,
0,54,627,7,4,93,27,1,10,0,20,344,11,164,13,24,0,0,0,0,0,
1,80,176,17,11,47,42,40,1,123,0,104,0,0,0,0,0,0,0,0,0,
0,16,75,11,245,7,1,46,0,10,29,175,4,11,44,0,0,0,0,0,0,
0,131,3,151,7,1,107,0,20,0,0,0,0,0,0,0,0,0,0,0,0,
