train494	你 好 请 问 在 万 州 区 办 理 探 亲 香 港 每 年 第 一 次 签 订 合 同 探 亲 证 办 证 时 效 是 多 久 谢 谢	16
train495	我 去 回 乡 怎 么 办 呢	16
train501	笔 记 本 电 脑 我 去 看 不 到 怎 么 办 理	16
train502	昨 去 回 乡 怎 么 办 哩	16
train503	你 好 我 1 1 岁 女 儿 已 经 办 好 了 护 照 和 港 澳 通 关 想 要 这 上 半 年 去 澳 门 携 眷 请 问 在 去 前 还 需 办 何 种 手 续 吗	16
train504	我 去 没 用 怎 么 受 理	16
train505	用 那 个 刚 才 我 去 触 及 怎 么 办 呢	16
train506	昨 天 回 乡 证 续 签 可 以 不 带 户 口 本 吗	16
train507	重 庆 大 足 户 口 办 理 港 澳 身 份 证 明 出 国 留 学 可 以 在 成 都 办 理 吗	16
train508	我 去 专 程	16
train509	探 亲 或 长 住 怎 么 核 发	16
train510	喂 想 见 我 去 回 乡 怎 么 办 哩	16
train511	我 要 去 看 君 怎 么 核 发 啊	16
train512	我 去 回 乡 怎 么 办 哩	16
train513	我 去 烫 金 怎 么 受 理	16
train514	我 去 从 来 不 怎 么 办 理 啊	16
train515	我 要 去 香 港 最 爱 生 病 需 要 我 们 而 无 须	16
train516	我 要 去 新 加 坡 灿 杏 顺 便 去 澳 门 订 立	16
train517	对 手 写 可 不 可 以	17
train518	请 问 持 有 成 都 暂 住 证 可 以 办 理 港 澳 地 区 通 行 证 与 赴 美 护 照 吗	17
train519	有 无 其 他 身 分 证 可 以 代 替	17
train520	除 了 身 份 证 还 有 其 他 身 份 证 件 么	17
train521	其 他 有 效 证 件 可 以 吗	17
train522	可 以 用 身 份 证 除 此 以 外 的 身 份 证 件 办 理 吗	17
train529	回 事 只 能 要 户 口 本	17
train530	那 可 不 可 以 用 护 照 核 发 呢	17
train531	居 民 身 份 证 拿 去 了 怎 么 办	17
train532	我 想 咨 询 一 下 可 不 可 以 使 用 者 侧 办 理 呢 没 有 身 份 证 成 年 人	17
train533	我 自 已 请 问 没 有 居 住 证 居 住 证 明 可 以 交 港 澳 第 二 次 签 注 吗	17
train534	因 为 办 理 身 份 证 的 一 段 时 间 有 点 长 我 可 以 先 用 临 时 身 份 证 办 理 港 澳 身 份 证 件 吗	17
train535	我 的 回 乡 证 都 拿 走 了 怎 么 办	17
train536	户 口 本 得 行 不	17
train537	有 暂 住 证 可 以 申 领 港 澳 居 民 身 份 证 吗 旅 游 签 证	17
train538	却 说 身 份 证 被 窃 可 不 可 以 用 临 时 身 份 证 办 理 菲 律 宾 签 证 和 港 澳 通 行 证 到 期 换 证 业 务 谢 谢	17
train539	能 否 用 行 驶 证 军 人 证 社 保 卡 受 理	17
train540	请 问 极 难 家 户 交 满 一 年 的 社 保 没 居 住 证 只 有 一 个 暂 住 开 户 能 办 理 港 澳 出 入 境 吗	17
train541	我 的 身 份 证 明 拿 去 了	17
train542	有 其 他 身 份 证 明 替 代 身 份 证 明 可 以 不	17
train543	我 的 证 明 文 件 被 盗 了 重 办 了 临 时 证 明 文 件 请 问 可 以 用 临 时 证 明 文 件 可 以 办 理 港 澳 通 行 证 和 证 明 文 件 吗	17
train544	异 地 核 发 港 澳 通 行 证 必 须 要 户 口 本 原 件 吗 复 印 件 或 者 扫 描 件 可 以 吗	17
train545	身 分 证 可 以 吗	17
train546	不 对 我 都 江 堰 的 户 口 用 临 时 身 份 证 能 否 在 成 都 办 理 港 澳 台 证 件	17
train547	我 可 以 顺 便 给 我 妈 妈 提 出 申 请 常 鑫 是 吗	18
train548	到 底 需 要 本 人 承 办 可 以 他 人 代 办 吗	18
train549	成 都 户 口 持 上 海 签 发 的 商 旅 港 澳 地 区 通 行 证 续 签 代 办 需 要 什 么 材 料	18
train550	可 以 驻 华 吗	18
train551	已 有 港 澳 通 行 证 全 家 人 代 办 加 注 需 要 我 本 人 的 身 份 证 或 者 委 托 书 吗	18
train552	娃 娃 1 4 岁 人 在 国 外 第 二 次 办 港 澳 通 行 证 可 不 可 以 由 父 母 帮 办	18
train559	你 好 我 是 成 都 的 田 亩 从 前 在 外 地 上 学 我 的 港 澳 通 行 证 过 期 了 能 让 家 人 全 权 负 去 P a r d o s a 港 澳 通 行 证 吗	18
train560	我 可 以 委 托 我 附 近 想 尽 办 法 我 办 理 吗	18
train561	我 在 本 地 人 并 不 需 要 到 期 港 澳 才 可 并 不 需 要 我 本 人 回 来 到 期 吗 还 是 家 人 也 可 以 帮 忙 到 期	18
train562	港 澳 地 区 二 次 签 注 若 无 他 人 代 办	18
train563	我 本 人 出 差 在 珠 海 市 就 让 在 元 旦 去 澳 门 旅 游 港 澳 通 行 证 在 成 都 可 以 劝 人 在 成 都 帮 兼 办 澳 门 的 手 续 么	18
train564	想 问 一 下 港 台 签 注 可 以 外 交 人 员 吗 谢 谢 了	18
train565	我 可 以 正 要 给 我 孩 子 办 理 港 澳 通 讯	18
train566	请 问 本 市 户 口 港 澳 通 行 证 过 期 了 人 在 外 地 可 以 请 人 代 办 港 澳 通 行 证 并 办 理 签 证 么	18
train567	理 应 寻 求 他 人 办 理	18
train568	您 好 人 不 出 成 都 可 以 托 人 代 办 澳 门 人 通 行 证 吗	18
train569	你 好 我 的 粤 港 出 入 境 是 在 山 西 办 理 的 后 来 在 册 签 到 成 都 了 现 在 要 办 理 粤 港 出 入 境 入 境 证 件 在 有 效 期 内 可 以 找 人 s 入 境 吗	18
train570	中 港 通 行 证 过 期 了 想 换 回 可 以 请 父 母 或 朋 友 帮 我 代 办 吗	18
train571	我 的 港 澳 通 行 证 证 件 时 间 失 效 了 我 人 在 大 都 看 之 后 的 留 言 说 是 可 以 请 人 持 我 的 通 行 证 重 新 证 件 明 明 还 需 要 我 本 人 的 身 份 证 吗	18
train572	成 都 市 户 籍 遵 义 兼 办 的 香 港 地 区 通 行 证 人 在 海 外 请 他 人 代 办 续 签 可 以 吗	18
train573	我 的 港 澳 出 入 境 没 有 过 期 但 是 一 年 2 次 已 经 满 了 要 签 注 人 亦 然 成 都 可 否 代 办	18
train574	我 可 以 顺 便 给 我 男 孩 子 这 里 港 澳 证 件 吗	18
train575	接 着 刚 才 的 情 况 我 在 国 外 代 为 他 人 代 办 港 澳 签 注 我 除 了 能 够 将 港 澳 身 份 证 件 寄 给 代 办 人 外 还 能 够 户 口 本 身 份 证 或 向 其 之 类 的 文 件 吗	18
train576	不 得 了 我 户 籍 在 成 都 因 异 地 工 作 原 因 港 澳 回 乡 证 早 已 办 理 了 现 今 首 次 签 证 需 请 朋 友 在 成 都 专 线 请 问 须 要 什 么 资 料	18
train577	请 问 外 交 人 员 港 澳 过 境 签 注 需 本 人 的 委 托 书 吗	18
train578	我 的 港 澳 通 行 证 是 成 都 签 发 的 之 后 户 籍 迁 入 到 珠 海 市 现 在 之 后 迁 入 回 去 成 都 正 在 办 理 中 昨 天 我 可 以 在 自 助 机 上 办 理 去 港 台 的 个 人 旅 游 单 次 证 件 吗	19
train579	请 问 开 州 区 的 户 口 现 在 粤 港 通 行 证 可 以 办 个 人 旅 游 签 注 吗	19
train580	直 说 去 澳 门 需 要 哪 些 护 照 准 备 自 由 行	19
train581	旅 游 免 签 怎 么 办 理	19
train582	港 澳 通 行 证 团 签 可 以 个 人 自 由 长 途 跋 涉 吗	19
train588	我 办 了 港 澳 回 乡 证 但 是 只 收 件 了 新 加 坡 的 现 在 只 想 收 件 澳 门 的 可 以 吗	19
train589	我 办 港 澳 通 行 证 是 登 载 的 种 类 是 个 人 怎 么 办 下 来 种 类 是 团 队 旅 游 服 务 啊	19
train590	持 有 乐 山 居 住 证 办 理 港 澳 通 行 证 请 问 是 个 人 旅 游 区 签 还 是 团 队 旅 游 区 签	19
train591	请 问 有 港 澳 通 行 证 在 川 内 办 的 但 是 从 未 入 境 过 户 口 是 上 学 其 间 并 建 到 成 都 的 能 签 个 人 游 吗	19
train592	办 理 港 澳 身 份 证 明 时 办 的 是 团 签 如 何 改 成 个 人 旅 游 签 注 呢 多 谢	19
train593	明 明 下 綦 江 逐 日 办 理 港 澳 通 关 只 能 办 游 览 签 不 能 个 人 签 吗 不 能 直 飞 香 港 吗	19
train594	请 问 简 阳 户 籍 可 以 办 理 赴 港 澳 个 人 旅 游 签 注 吗	19
train595	我 有 居 住 证 能 在 成 都 续 签 中 港 才 可 签 注 吗 是 个 人 游 览 签 注 还 是 制 作 组 游 览 签 注	19
train596	我 爸 爸 是 泸 州 的 结 婚 之 前 她 在 泸 州 当 地 提 出 申 请 了 身 分 证 港 澳 通 行 证 没 有 签 注 过 婚 后 户 口 迁 到 了 彭 州 再 来 她 如 果 去 香 港 自 由 行 需 要 什 么 限 期	19
train597	小 妹 我 是 自 贡 户 口 在 重 庆 有 居 住 证 在 重 庆 办 的 港 澳 才 可 请 问 居 住 证 持 证 人 可 以 办 去 港 澳 的 个 人 自 由 行 收 件 吗 以 后 的 政 策 是 只 能 办 团 体 旅 游 服 务 收 件 昨 天	19
train598	新 马 通 行 证 甘 肃 宜 宾 市 高 县 那 边 可 选 的 种 类 是 团 队 旅 游 L 公 司 让 过 去 出 差 昆 明 飞 香 港 直 说 能 在 昆 明 出 入 境 哪 里 核 发 团 队 改 与 生 俱 来 吗 急 急 急	19
train599	老 公 在 老 家 办 理 了 港 澳 回 乡 证 台 胞 证 只 能 做 L 团 签 直 到 现 在 户 口 迁 任 到 成 都 了 是 否 可 以 办 理 其 所 旅 游 台 胞 证 需 要 什 么 手 续 谢 谢	19
train600	外 地 户 口 受 理 的 港 澳 通 行 证 种 类 是 样 式 团 队 旅 游 从 成 都 双 流 机 场 出 境 到 香 港 是 这 样 一 来 凭 港 澳 通 行 证 的 有 效 台 胞 证 出 境 就 好 了 还 是 必 需 要 跟 旅 游 团 带 的	19
train601	为 什 么 不 回 答 我 的 问 题 我 都 回 答 了 三 次 了 我 港 澳 地 区 通 行 证 在 四 川 遂 宁 不 收 的 今 晚 在 成 都 入 境 的 从 成 都 直 飞 澳 门 人 出 差 请 问 还 只 能 办 理 团 签 吗	19
train602	你 好 问 一 下 我 是 重 庆 的 核 发 的 港 澳 身 份 证 是 团 队 旅 游 L 真 的 必 须 只 有 跟 团 才 能 去	19
train603	我 在 重 庆 市 但 是 所 在 的 区 县 不 能 办 理 个 人 旅 游 区 在 主 城 可 以 办 理 吗	19
train604	户 口 是 凉 山 州 西 昌 市 港 澳 通 行 证 也 是 在 遂 宁 复 的 今 日 受 理 了 成 都 的 居 住 证 港 澳 通 行 证 能 手 续 个 人 旅 游 服 务 G 吗 还 是 勉 强 手 续 他 的 团 队 旅 游 服 务 L	19
train605	不 是 再 户 籍 区 内	20
train606	不 是 啊	20
train607	嗯 不 是 这 样	20
train608	不	20
train609	未 必	20
train615	不 对	20
train616	不 是 啊 啊	20
train617	我 说 道 不 是	20
train618	给 你 真 是 不 是	20
train619	不 是 首 次 那 里	20
train620	劳 不 是	20
train621	哦 不 是	20
train622	并 未 啊	20
train623	没 对	20
train624	很 难 纳	20
train625	不 是 泸 州 登 记	20
train626	很 难	20
train627	不 是 不 是 打 回 来	20
train628	没 有	20
train629	不 对 的	20
train630	很 难 啦	20
train631	投 递 取 证 价 格	21
train632	送 货 证 件 怎 么 计	21
train633	寄 出 居 民 身 份 证 多 少 钱	21
train634	邮 寄 证 件 计 费 标 准	21
train635	游 戏 款 项	21
train641	快 递 费 用 很 高 么	21
train642	快 递 违 反 规 定 收 费 常 规	21
train643	寄 给 回 乡 证 贵 不 贵 呀	21
train644	邮 寄 证 件 售 价 标 准	21
train645	该 游 戏 费 用 怎 么 算 啊	21
train646	投 递 通 行 证 价 格	21
train647	邮 费	21
train648	s 据 悉 不 便 宜 吧	21
train649	V I P 回 乡 证 贵 不 贵 呀	21
train650	快 递 费 用 不 廉 价 吧	21
train651	递 送 取 证 便 宜 么	21
train652	游 戏 花 费 怎 么 不 算 的	21
train653	寄 发 证 件 怎 么 缴 付	21
train654	邮 寄 费 用 怎 么 而 今 呀	21
train655	递 送 取 证 怎 么 计	21
train656	递 送 费 用 怎 么 可 知	21
train657	怎 么 拨 号 怎 么 可 知	21
train658	包 包 证 件 缴 费 标 准	21
train659	新 武 器 支 出 多 少	21
