train570	港 澳 通 行 证 大 批 量 想 换 到 可 以 请 父 母 或 朋 友 帮 我 代 办	18
train571	我 的 港 澳 出 入 境 证 件 时 间 过 期 我 人 在 外 地 看 之 前 的 专 页 说 是 可 以 请 人 持 我 的 出 入 境 继 续 证 件 请 问 还 需 要 我 本 人 的 身 份 证	18
train572	成 都 市 户 籍 重 庆 办 理 的 港 澳 才 可 人 在 外 地 请 他 人 代 办 续 签 可 以	18
train573	我 的 港 澳 地 区 通 行 证 不 能 过 期 但 是 一 年 2 次 已 经 满 要 签 注 人 不 在 成 都 可 否 代 办	18
train574	我 可 以 于 是 就 给 我 小 孩 这 里 港 澳 通 行 证	18
train575	接 着 刚 才 的 难 题 我 在 本 地 人 受 托 他 人 代 办 港 澳 签 注 我 除 并 不 需 要 将 港 澳 才 可 寄 给 代 办 人 外 还 并 不 需 要 户 口 本 身 份 证 或 委 托 书 之 类 的 文 件	18
train576	你 好 我 户 籍 在 遵 义 因 异 地 工 作 原 因 港 澳 通 行 证 直 到 现 在 核 发 直 到 现 在 首 次 签 证 需 请 朋 友 在 遵 义 代 办 直 说 只 能 什 资 料	18
train577	问 道 港 澳 通 行 签 注 需 本 人 的 委 托 书	18
train578	我 的 澳 门 居 民 身 份 证 是 成 都 签 发 的 之 前 户 口 迁 移 到 深 圳 现 在 更 进 一 步 迁 移 完 成 都 正 在 办 理 中 请 问 我 可 以 在 自 助 机 上 办 理 去 香 港 的 一 个 人 旅 游 单 次 签 注	19
train579	请 问 开 州 区 的 户 口 现 在 港 澳 地 区 通 行 证 可 以 办 理 个 人 旅 游 签 注	19
train580	请 问 去 港 澳 无 需 哪 些 证 件 准 备 自 由 行	19
train581	旅 游 观 光 通 行 证 怎 办 理	19
train582	澳 门 通 行 证 团 签 可 以 个 人 自 由 出 行	19
train583	你 好 请 问 铜 梁 港 澳 身 份 证 团 签 可 以 改 个 人 付	19
train584	观 光 签 证	19
train585	广 元 户 口 交 港 澳 通 行 证 可 以 自 由 行	19
train586	生 态 旅 游	19
train587	却 说 我 办 理 香 港 的 边 检 但 是 我 户 口 在 南 充 不 用 办 团 队 的 可 是 我 直 飞 机 票 都 买 好 不 能 后 退 却 说 可 以 改 成 与 生 俱 来 的	19
train593	请 问 下 綦 江 户 口 办 理 港 澳 身 份 证 只 能 办 旅 游 签 不 能 个 人 签 不 能 直 飞 香 港	19
train594	请 问 简 阳 户 籍 可 以 办 理 赴 港 澳 个 人 旅 游 通 行 证	19
train595	我 有 居 住 证 能 在 成 都 续 签 港 澳 通 行 证 签 证 是 个 人 旅 游 区 签 证 还 是 的 团 队 旅 游 区 签 证	19
train596	我 老 爸 是 达 州 的 迎 娶 之 前 她 在 达 州 当 地 办 理 护 照 港 澳 身 份 证 明 没 有 签 注 过 结 婚 后 户 口 迁 到 彭 州 请 问 她 如 果 去 来 港 澳 门 人 必 须 什 单 据	19
train597	你 好 我 是 自 贡 户 籍 在 遵 义 有 居 住 证 在 遵 义 提 出 申 请 的 港 澳 通 行 证 请 问 居 住 证 注 记 可 以 提 出 申 请 去 港 澳 的 参 与 者 自 由 行 签 注 之 前 的 政 策 是 必 需 提 出 申 请 团 体 旅 游 签 注 忘	19
train598	港 澳 身 份 证 四 川 宜 宾 市 较 低 县 那 边 默 认 的 一 般 而 言 是 团 队 旅 游 L 公 司 让 过 去 恰 巧 重 庆 飞 香 港 请 问 能 在 重 庆 出 入 境 哪 里 办 理 团 队 改 个 人 恰 巧 急	19
train599	女 友 在 老 家 办 理 中 港 身 份 证 件 签 注 情 况 下 做 L 团 签 现 在 户 口 迁 到 成 都 是 否 可 以 办 理 个 人 旅 游 签 注 需 要 什 手 续 谢 谢	19
train600	外 地 家 户 办 理 的 港 澳 台 通 行 证 种 类 是 小 组 旅 游 从 成 都 双 流 机 场 出 境 到 香 港 是 凭 港 澳 台 通 行 证 的 有 效 签 注 出 境 就 好 还 是 必 须 要 跟 旅 游 团 只 见 的	19
train601	为 什 不 回 答 我 的 问 题 我 都 问 三 次 我 港 澳 身 份 证 明 在 贵 州 宜 宾 办 的 昨 天 在 泸 州 签 注 的 从 泸 州 直 飞 澳 门 出 差 脱 口 而 出 还 需 要 办 理 团 签	19
train602	你 好 问 一 下 我 是 重 庆 的 办 理 的 澳 门 才 可 是 制 作 组 旅 游 L 回 事 必 须 只 有 跟 团 才 能 去	19
train603	我 在 重 庆 市 但 是 所 在 的 区 县 不 能 办 理 个 人 旅 游 在 两 城 可 以 办 理	19
train604	逐 日 是 凉 山 州 西 昌 市 澳 门 通 行 证 也 是 在 西 昌 办 的 现 在 办 理 成 都 的 居 住 证 澳 门 通 行 证 能 手 续 一 个 人 生 态 旅 游 G 还 是 只 能 手 续 团 队 生 态 旅 游 L	19
train605	不 是 再 度 户 籍 居 民	20
train606	不 是	20
train607	嗯 不 是 这 样	20
train608	不	20
train609	有 否	20
train610	我 不 是 重 庆 的	20
train611	哎 不 是	20
train612	不 是 那	20
train613	不 可 以	20
train614	不 是	20
train620	劳 不 是	20
train621	哦 不 是	20
train622	不 能	20
train623	没 对	20
train624	没 有 人 什	20
train625	不 是 桂 林 户 籍	20
train626	不 会	20
train627	不 是 不 是 打 悄 悄	20
train628	没 有 人	20
train629	不 对 的	20
train630	没 啦	20
train631	租 车 取 证 价 格 比	21
train632	租 车 证 件 怎 不 算	21
train633	递 送 通 行 证 多 少 钱	21
train634	递 送 证 件 收 费 准 则	21
train635	游 戏 费 用	21
train636	投 递 证 件 廉 价	21
train637	同 的 城 租 车 多 少 钱	21
train638	寄 送 签 注 收 费 规 范	21
train639	递 送 费 用 怎 唯 呀	21
train640	寄 给 身 分 证 便 宜	21
train646	邮 寄 身 份 证 件 价 格	21
train647	邮 费	21
train648	快 递 取 证 不 便 宜	21
train649	包 包 证 件 贵 不 贵 呀	21
train650	快 递 费 用 不 低 廉	21
train651	快 递 明 知 廉 宜	21
train652	游 戏 服 务 费 怎 可 知 的	21
train653	邮 寄 身 份 证 怎 收 费	21
train654	寄 给 费 用 怎 不 算 呀	21
train655	快 递 取 证 怎 算 是	21
train656	邮 寄 额 度 怎 只 差	21
train657	怎 缴 费 怎 算	21
train658	包 包 证 件 收 费 标 准 化	21
train659	枪 械 开 支 多 少	21
