train484	你 好 在 西 安 有 工 作 配 偶 是 西 安 户 口 限 制 需 要 办 理 护 照 和 港 澳 通 行 证 需 要 什 么 工 艺 呢 再 见	15
train485	本 人 目 前 在 广 州 无 法 回 户 口 所 在 地 成 都 兼 办 葡 国 签 注 已 有 中 港 身 份 证 件 是 否 可 以 委 托 他 人 帮 我 兼 办 葡 国 签 注 如 果 可 以 要 来 需 要 哪 些 材 料	15
train486	港 澳 通 行 证 到 期 重 新 申 请 须 要 审 核 哪 些 资 料	15
train487	外 省 的 有 港 澳 通 关 没 有 签 注 如 果 要 办 签 注 所 需 什 么 资 料	15
train488	已 有 港 澳 通 行 证 明 明 办 理 港 澳 收 件 需 要 哪 些 资 料 在 哪 里 办 理 谢 谢	15
train489	香 港 地 区 通 行 证 即 将 于 3 月 签 订 合 同 从 前 想 申 请 换 领 请 问 是 否 必 须 携 带 原 通 行 证	15
train490	重 庆 本 地 户 口 办 理 澳 门 通 行 证 需 要 哪 些 资 料	15
train496	我 去 看 新 近 怎 么 查 验	16
train497	我 去 看 一 新 怎 么 办	16
train498	我 老 公 是 香 港 居 民 我 有 新 马 通 行 证 我 可 以 办 多 次 往 返 香 港 的 汇 票 吗	16
train499	我 去 乘 飞 机 怎 么 办	16
train500	去 认 清 怎 么 兼 办	16
train501	手 机 我 去 看 清 怎 么 办 理	16
train502	昨 去 回 台 怎 么 办 哩	16
train503	小 妹 我 1 1 岁 女 儿 已 经 办 成 了 护 照 和 港 澳 身 份 证 想 要 这 月 底 去 香 港 探 亲 再 来 在 去 前 还 需 办 何 种 手 续 吗	16
train504	我 去 贪 心 怎 么 受 理	16
train505	用 那 个 的 路 我 去 看 见 怎 么 办 呢	16
train506	请 问 省 亲 证 续 签 可 以 不 带 户 口 本 吗	16
train507	重 庆 大 足 户 口 办 理 港 澳 地 区 准 行 证 出 国 留 学 可 以 在 成 都 办 理 吗	16
train508	我 去 远 走	16
train509	奔 丧 或 逗 留 怎 么 受 理	16
train510	喂 心 事 我 去 省 亲 怎 么 办 哩	16
train511	我 要 去 看 君 怎 么 办 啊	16
train512	我 去 省 亲 怎 么 办 哩	16
train513	我 去 烫 金 怎 么 办	16
train514	我 去 固 执 怎 么 核 发 啊	16
train515	我 要 去 香 港 开 心 生 病 必 需 我 们 指 定	16
train516	我 要 去 香 港 灿 杏 顺 便 去 澳 门 行 政 区 政 府 草 拟	16
train523	我 的 护 照 偷 去 了 是 吗	17
train524	可 以 用 其 他 的 身 分 证 吗	17
train525	可 以 用 据 悉 吗	17
train526	无 法 通 行 证 可 以 吗	17
train527	应 该 可 以 用 学 生 证	17
train528	那 可 不 可 以 用 学 校 会 核 发	17
train529	到 底 才 会 要 户 口 本	17
train530	那 可 不 可 以 用 护 照 办 呢	17
train531	通 行 证 拿 走 了 怎 么 办	17
train532	我 想 咨 询 一 下 可 不 可 以 用 户 沟 办 理 呢 从 未 身 份 证 成 年 人	17
train533	我 想 请 问 没 有 居 住 证 寄 居 证 明 可 以 办 港 澳 第 二 次 签 注 吗	17
train534	因 为 办 理 身 份 证 的 时 间 段 想 像 中 长 我 可 以 先 用 临 时 身 份 证 办 理 港 澳 通 行 证 吗	17
train535	我 的 个 人 资 料 都 碰 到 了 怎 么 办	17
train536	户 口 本 得 行 不	17
train537	有 暂 住 证 可 以 申 请 港 澳 通 行 证 吗 旅 游 入 境	17
train538	明 明 身 份 证 丢 失 可 不 可 以 用 临 时 身 份 证 提 出 申 请 菲 律 宾 签 证 和 港 澳 通 行 证 到 期 换 证 业 务 谢 谢	17
train539	能 否 用 行 驶 证 军 人 证 社 保 卡 查 验	17
train540	请 问 异 地 户 口 交 满 一 年 的 存 款 没 居 住 证 只 有 一 个 暂 住 凭 证 能 办 澳 门 人 身 份 证 吗	17
train541	我 的 居 民 身 份 证 捡 到 了	17
train542	有 其 他 居 民 身 份 证 替 代 护 照 可 以 不	17
train543	我 的 身 份 证 明 丢 失 了 交 了 临 时 身 份 证 明 请 问 可 以 用 临 时 身 份 证 明 可 以 办 理 港 澳 居 民 身 份 证 和 身 份 证 明 吗	17
train544	异 地 办 理 港 澳 通 行 证 不 必 要 户 口 本 吗 复 印 件 或 者 扫 描 件 可 以 吗	17
train545	出 生 日 期 可 以 吗	17
train546	请 问 我 都 江 堰 的 户 数 用 临 时 身 份 证 能 否 在 泸 州 办 理 港 澳 台 通 行 证	17
train553	我 女 儿 的 港 澳 通 行 证 过 时 了 我 能 帮 忙 她 代 办 吗	18
train554	老 人 在 北 京 想 去 港 澳 台 地 区 旅 游 可 否 代 办 签 注	18
train555	委 派 他 人 办 理 的 步 骤 是 什 么	18
train556	想 问 一 下 澳 门 清 楚 可 以 吗 谢 谢 了	18
train557	持 成 都 市 西 郊 签 发 的 有 效 港 澳 通 行 证 再 次 申 请 个 人 旅 游 通 行 证 的 指 派 他 人 办 理 加 签 无 需 什 么 流 程 和 手 续	18
train558	本 人 在 外 地 缴 税 在 成 都 申 请 港 澳 通 行 证 期 满 需 要 本 人 亲 自 办 理 吗	18
train559	你 好 我 是 成 都 的 户 口 现 在 在 外 地 上 学 我 的 港 澳 身 份 证 明 不 能 使 用 了 能 让 家 人 代 理 去 办 港 澳 身 份 证 明 吗	18
train560	我 可 以 交 由 我 附 近 想 尽 办 法 我 办 理 吗	18
train561	我 在 就 近 必 需 离 任 港 澳 通 行 证 必 需 我 本 人 回 来 离 任 吗 还 是 家 人 也 可 以 去 找 离 任	18
train562	港 澳 台 二 次 证 件 可 否 他 人 代 办	18
train563	我 本 人 出 差 在 珠 海 想 在 除 夕 去 港 澳 旅 游 港 澳 出 入 境 在 成 都 可 以 请 人 在 成 都 找 来 办 理 港 澳 的 台 胞 证 么	18
train564	想 问 一 下 香 港 准 行 证 可 以 代 办 吗 忘 了 了	18
train565	我 可 以 顺 便 给 我 小 孩 核 发 港 澳 电 信	18
train566	直 说 本 市 户 口 港 澳 通 行 证 过 期 了 人 在 外 地 可 以 请 人 代 办 港 澳 通 行 证 并 办 理 签 证 么	18
train567	能 否 找 他 人 办 理	18
train568	您 好 人 不 在 泸 州 可 以 托 人 代 办 港 澳 身 份 证 明 吗	18
train569	不 得 了 我 的 港 澳 通 行 证 是 在 山 西 试 办 的 后 来 户 口 签 到 成 都 了 现 今 要 试 办 港 澳 通 行 证 签 注 护 照 在 限 内 可 以 找 人 帮 办 签 注 吗	18
train570	港 澳 通 行 证 过 期 了 想 换 可 以 请 父 母 或 朋 友 大 哥 我 代 办 吗	18
train571	我 的 港 澳 证 件 签 注 时 长 过 期 了 我 人 在 外 地 看 在 此 之 前 的 讯 息 说 是 可 以 请 人 持 我 的 证 件 新 的 签 注 问 道 还 需 要 我 本 人 的 身 份 证 吗	18
train572	成 都 户 籍 制 度 成 都 办 理 的 港 澳 通 行 证 人 在 外 地 请 他 人 外 事 续 签 可 以 吗	18
train573	我 的 港 澳 通 关 没 有 在 此 之 前 但 是 一 年 2 次 已 经 满 了 要 通 行 证 人 不 在 成 都 可 否 帮 办	18
train574	我 可 以 顺 便 给 我 小 孩 这 里 香 港 地 区 居 民 身 份 证 吗	18
train575	接 着 居 然 的 问 题 我 在 外 地 接 洽 他 人 代 办 中 港 收 件 我 除 了 需 要 将 中 港 通 行 证 寄 到 代 办 人 外 还 需 要 户 口 本 身 份 证 或 委 托 书 之 类 的 文 件 吗	18
train576	你 好 我 户 口 在 遵 义 因 异 地 工 作 原 因 港 澳 通 行 证 从 未 办 理 了 现 在 首 次 签 证 需 请 朋 友 在 遵 义 帮 办 请 问 需 要 什 么 资 料	18
train577	昨 天 代 办 粤 港 通 行 签 注 需 本 人 的 委 托 书 吗	18
train583	恭 喜 明 明 铜 梁 港 澳 通 行 证 团 签 可 以 改 个 人 签 吗	19
train584	旅 游 入 境 签 证	19
train585	普 照 寺 户 口 办 港 澳 才 可 可 以 自 由 行 吗	19
train586	旅 游 观 光	19
train587	明 明 我 查 验 了 香 港 的 通 行 证 但 是 我 户 籍 在 铜 梁 只 能 办 团 队 的 可 是 我 直 飞 机 票 都 买 好 了 不 能 退 明 明 可 以 去 掉 个 人 的 么	19
train588	我 办 了 港 澳 台 身 份 证 但 是 只 签 注 了 香 港 的 现 在 想 签 注 澳 门 政 府 的 可 以 吗	19
train589	我 办 港 澳 通 行 证 是 申 报 的 种 类 是 更 进 一 步 怎 么 办 下 来 种 类 是 开 发 团 队 旅 游 啊	19
train590	持 有 成 都 市 居 住 证 办 理 香 港 地 区 通 行 证 请 问 是 个 人 旅 游 买 断 还 是 团 队 旅 游 买 断	19
train591	请 问 有 港 澳 通 行 证 在 川 内 办 的 但 是 没 有 签 注 过 户 口 是 离 校 其 间 迁 到 重 庆 的 能 签 个 人 故 又 名 吗	19
train592	办 理 港 澳 准 行 证 时 办 的 是 团 签 如 何 改 成 个 人 旅 游 签 注 呢 对 不 起	19
train593	请 问 下 泸 州 户 口 办 理 港 澳 通 行 证 不 能 办 旅 游 签 不 能 自 已 签 吗 不 能 直 飞 香 港 吗	19
train594	请 问 简 阳 户 口 可 以 办 理 赴 港 澳 台 个 人 旅 游 签 注 吗	19
train595	我 有 居 住 证 能 在 成 都 续 签 新 马 身 份 证 明 签 注 吗 是 个 人 旅 游 签 注 还 是 团 队 旅 游 签 注	19
train596	我 老 爸 是 简 阳 的 结 婚 后 此 前 她 在 简 阳 当 地 办 理 了 证 件 港 澳 出 入 境 没 有 签 注 过 结 婚 后 户 口 迁 到 了 彭 州 再 来 她 如 果 去 香 港 自 由 行 需 要 什 么 准 予	19
train597	你 好 我 是 自 贡 户 口 在 成 都 有 居 住 证 在 成 都 办 理 的 港 澳 通 行 证 请 问 居 住 证 持 证 人 可 以 办 理 去 港 澳 的 应 有 内 地 人 入 境 吗 之 后 的 政 策 是 情 况 下 办 理 小 团 体 旅 游 入 境 谢 谢	19
train598	澳 门 人 通 行 证 四 川 都 江 堰 市 很 低 县 那 边 默 认 的 类 型 是 团 队 旅 游 L 公 司 让 过 去 出 差 重 庆 飞 香 港 请 问 能 在 重 庆 出 入 境 哪 里 办 团 队 改 一 个 人 吗 急 急 急	19
train599	老 公 在 故 里 办 理 了 港 澳 通 关 签 注 只 可 做 L 团 签 现 在 户 口 迁 到 成 都 了 究 竟 可 以 办 理 个 人 旅 游 签 注 需 要 什 么 手 续 谢 谢	19
train600	外 地 户 口 查 验 的 港 澳 身 份 证 种 类 是 团 队 旅 游 从 成 都 双 流 机 场 出 境 到 香 港 是 必 要 凭 港 澳 身 份 证 的 理 论 上 手 续 出 境 就 好 了 还 是 不 必 要 跟 旅 游 团 带 的	19
train601	为 什 么 不 回 答 我 的 原 因 我 都 问 了 三 次 了 我 港 澳 通 行 证 在 贵 州 遂 宁 办 的 昨 天 在 成 都 收 件 的 从 成 都 直 飞 香 港 出 差 请 问 还 需 查 验 团 签 吗	19
train602	不 得 了 问 一 下 我 是 重 庆 的 查 验 的 港 澳 通 行 证 是 团 队 旅 游 服 务 L 是 不 是 必 须 只 有 跟 团 才 能 去	19
train603	我 在 重 庆 市 但 是 所 在 的 县 区 不 能 办 理 同 样 旅 游 在 主 城 可 以 办 理 吗	19
train604	在 册 是 凉 山 州 西 昌 市 港 澳 通 行 证 也 是 在 松 潘 办 成 的 现 在 试 办 了 贵 阳 的 居 住 证 港 澳 通 行 证 能 手 续 个 人 旅 游 G 吗 还 是 只 能 手 续 他 的 团 队 旅 游 L	19
train610	我 不 是 宜 宾 的	20
train611	哎 不 是	20
train612	不 是 那	20
train613	不 可 以	20
train614	不 是	20
train615	不 对	20
train616	不 是 啊 啊	20
train617	我 却 说 不 是	20
train618	给 你 话 说 不 是	20
train619	不 是 首 次 那 里	20
train620	劳 不 是	20
train621	哦 不 是	20
train622	不 能 啊	20
train623	没 对	20
train624	没 有	20
train625	不 是 武 汉 家 户	20
train626	没	20
train627	不 是 不 是 打 刚 才	20
train628	不 了	20
train629	不 对 的	20
train630	从 未 啦	20
train636	快 递 身 分 证 省 钱 么	21
train637	同 的 城 邮 寄 多 少 钱	21
train638	寄 给 签 注 费 用 标 准	21
train639	邮 寄 开 支 怎 么 输 呀	21
train640	明 信 片 证 件 省 钱 么	21
train641	快 递 费 用 低 么	21
train642	快 递 取 证 缴 付 常 规	21
train643	递 送 护 照 贵 不 贵 呀	21
train644	邮 寄 证 件 价 格 标 准	21
train645	的 游 戏 费 用 怎 么 输 啊	21
train646	收 件 人 身 份 证 明 价 格	21
train647	邮 费	21
train648	邮 递 取 证 不 省 钱 吧	21
train649	快 递 准 行 证 贵 不 贵 呀	21
train650	快 递 费 用 不 昂 贵 吧	21
train651	速 递 取 证 昂 贵 么	21
train652	游 戏 费 怎 么 算 的	21
train653	寄 给 证 件 怎 么 票 价	21
train654	收 件 人 费 用 怎 么 不 算 呀	21
train655	送 货 取 证 怎 么 不 算	21
train656	递 送 费 用 怎 么 计	21
train657	怎 么 计 费 怎 么 算 是	21
train658	邮 寄 通 行 证 收 费 标 准	21
train659	弹 药 款 项 多 少	21
